Time(sec),Displacement(mm),Load(N),strain(mm/mm)
70.25,0.90899,14316.70785,0.00364
70.29999,0.90963,14266.52074,0.00364
70.35,0.90954,14296.44227,0.00364
70.4,0.91076,14284.0445,0.00364
70.45,0.91265,14318.40658,0.00365
70.5,0.91161,14270.09702,0.00365
70.54999,0.91191,14282.31597,0.00365
70.6,0.91345,14319.27085,0.00365
70.65,0.91433,14302.19412,0.00366
70.7,0.91346,14295.36939,0.00365
70.75,0.91555,14308.27379,0.00366
70.79999,0.91707,14313.13157,0.00367
70.85,0.91589,14297.93239,0.00366
70.9,0.91656,14292.62757,0.00367
70.95,0.9176,14317.15488,0.00367
71,0.918,14304.60811,0.00367
71.04999,0.91867,14294.71374,0.00367
71.1,0.91759,14342.42725,0.00367
71.15,0.92061,14312.89315,0.00368
71.2,0.92104,14337.09264,0.00368
71.25,0.92094,14313.78722,0.00368
71.29999,0.92289,14328.98641,0.00369
71.35,0.92489,14342.63587,0.0037
71.4,0.92445,14300.04835,0.0037
71.45,0.92534,14342.33785,0.0037
71.5,0.92458,14342.93389,0.0037
71.54999,0.92595,14312.35671,0.0037
71.6,0.92588,14342.9935,0.0037
71.65,0.92486,14330.50632,0.0037
71.7,0.92707,14337.24165,0.00371
71.75,0.92894,14332.97992,0.00372
71.79999,0.92662,14329.58245,0.00371
71.85,0.9288,14356.25553,0.00372
71.9,0.93005,14333.24814,0.00372
71.95,0.92985,14346.98701,0.00372
72,0.93293,14356.13632,0.00373
72.04999,0.93066,14333.63557,0.00372
72.1,0.93132,14355.59988,0.00373
72.15,0.93322,14350.7719,0.00373
72.2,0.93335,14345.6161,0.00373
72.25,0.93498,14354.6164,0.00374
72.29999,0.93319,14339.29801,0.00373
72.35,0.93505,14370.62025,0.00374
72.4,0.93496,14351.12953,0.00374
72.45,0.93738,14372.5872,0.00375
72.5,0.93976,14378.24965,0.00376
72.54999,0.93874,14381.70671,0.00375
72.6,0.93929,14363.43789,0.00376
72.65,0.94043,14379.35233,0.00376
72.7,0.93832,14383.13723,0.00375
72.75,0.94176,14372.94483,0.00377
72.79999,0.94146,14371.96136,0.00377
72.85,0.94256,14380.72324,0.00377
72.9,0.94192,14357.09,0.00377
72.95,0.94239,14375.1204,0.00377
73,0.94526,14392.58456,0.00378
73.04999,0.94279,14375.89526,0.00377
73.1,0.944,14392.40575,0.00378
73.15,0.9425,14375.18001,0.00377
73.2,0.94702,14397.17412,0.00379
73.25,0.9477,14387.81619,0.00379
73.29999,0.94711,14398.33641,0.00379
73.35,0.94805,14368.44468,0.00379
73.4,0.94927,14396.22045,0.0038
73.45,0.95047,14404.17767,0.0038
73.5,0.94906,14391.66069,0.0038
73.54999,0.95048,14393.35942,0.0038
73.6,0.95164,14402.47893,0.00381
73.65,0.95114,14387.75659,0.0038
73.7,0.95164,14397.65096,0.00381
73.75,0.95221,14397.77017,0.00381
73.79999,0.95479,14405.96581,0.00382
73.85,0.95364,14396.57807,0.00381
73.9,0.95713,14430.46331,0.00383
73.95,0.95489,14422.41669,0.00382
74,0.95362,14410.70437,0.00381
74.04999,0.95745,14436.7218,0.00383
74.1,0.95797,14405.60818,0.00383
74.15,0.958,14431.29778,0.00383
74.2,0.95739,14420.92657,0.00383
74.25,0.95819,14410.43615,0.00383
74.29999,0.95911,14436.18536,0.00384
74.35,0.96103,14427.00624,0.00384
74.4,0.96267,14397.59135,0.00385
74.45,0.9612,14424.11542,0.00384
74.5,0.96185,14426.82743,0.00385
74.54999,0.96255,14429.65865,0.00385
74.6,0.96367,14403.19419,0.00385
74.65,0.96472,14433.89058,0.00386
74.7,0.96466,14430.67193,0.00386
74.75,0.96474,14404.86312,0.00386
74.79999,0.96481,14449.86463,0.00386
74.85,0.96591,14433.74157,0.00386
74.9,0.96699,14438.59935,0.00387
74.95,0.9671,14440.23848,0.00387
75,0.96582,14454.36478,0.00386
75.04999,0.96789,14450.22225,0.00387
75.1,0.96838,14440.65571,0.00387
75.15,0.97002,14454.87142,0.00388
75.2,0.97224,14459.46097,0.00389
75.25,0.97049,14443.0697,0.00388
75.29999,0.97195,14467.26918,0.00389
75.35,0.97326,14448.49372,0.00389
75.4,0.9737,14466.1665,0.00389
75.45,0.97328,14462.47101,0.00389
75.5,0.97581,14463.93132,0.0039
75.54999,0.97484,14487.14733,0.0039
75.6,0.9748,14457.97086,0.0039
75.65,0.97784,14468.52088,0.00391
75.7,0.97673,14475.2562,0.00391
75.75,0.97776,14475.61383,0.00391
75.79999,0.9782,14473.9449,0.00391
75.85,0.98094,14497.63775,0.00392
75.9,0.97644,14447.77846,0.00391
75.95,0.97934,14467.83543,0.00392
76,0.98073,14472.48459,0.00392
76.04999,0.98048,14487.86259,0.00392
76.1,0.98328,14462.79883,0.00393
76.15,0.98201,14468.69969,0.00393
76.2,0.98394,14495.61119,0.00394
76.25,0.98378,14471.02427,0.00394
76.29999,0.98669,14504.79031,0.00395
76.35,0.9868,14475.37541,0.00395
76.4,0.98701,14489.53152,0.00395
76.45,0.98669,14495.55159,0.00395
76.5,0.98774,14488.96527,0.00395
76.54999,0.98836,14496.20724,0.00395
76.6,0.98971,14484.58433,0.00396
76.65,0.98915,14505.80359,0.00396
76.7,0.98875,14485.86583,0.00396
76.75,0.99052,14494.5085,0.00396
76.79999,0.99048,14498.77024,0.00396
76.85,0.98961,14481.33588,0.00396
76.9,0.99232,14521.24119,0.00397
76.95,0.99189,14502.55513,0.00397
77,0.99441,14504.58169,0.00398
77.04999,0.99335,14502.88296,0.00397
77.1,0.99521,14514.35685,0.00398
77.15,0.99355,14509.20105,0.00397
77.2,0.99462,14523.71478,0.00398
77.25,0.99944,14509.08184,0.004
77.29999,0.99725,14522.04585,0.00399
77.35,0.99982,14499.75371,0.004
77.4,0.99771,14499.5153,0.00399
77.45,0.99809,14516.94965,0.00399
77.5,1.00093,14533.13231,0.004
77.54999,1.00019,14534.44362,0.004
77.6,0.99946,14529.109,0.004
77.65,1.0001,14514.89329,0.004
77.7,1.00043,14519.33384,0.004
77.75,1.00291,14529.22821,0.00401
77.79999,1.00546,14558.46429,0.00402
77.85,1.00526,14525.83075,0.00402
77.9,1.00223,14550.26865,0.00401
77.95,1.00714,14532.74488,0.00403
78,1.00551,14547.82486,0.00402
78.04999,1.00762,14540.49349,0.00403
78.1,1.00577,14553.15948,0.00402
78.15,1.00867,14551.84817,0.00403
78.2,1.00699,14519.00601,0.00403
78.25,1.0088,14560.28223,0.00404
78.29999,1.01022,14565.22942,0.00404
78.35,1.01157,14530.30109,0.00405
78.4,1.01114,14569.61036,0.00404
78.45,1.01149,14528.69177,0.00405
78.5,1.01198,14566.74933,0.00405
78.54999,1.01259,14539.65902,0.00405
78.6,1.01369,14549.34478,0.00405
78.65,1.01341,14569.99779,0.00405
78.7,1.01325,14540.10606,0.00405
78.75,1.01747,14577.77619,0.00407
78.79999,1.01472,14563.7989,0.00406
78.85,1.01886,14558.43449,0.00408
78.9,1.01703,14582.81279,0.00407
78.95,1.01686,14535.90393,0.00407
79,1.01852,14574.58735,0.00407
79.04999,1.0177,14558.28547,0.00407
79.1,1.01978,14582.12733,0.00408
79.15,1.02046,14573.60387,0.00408
79.2,1.02071,14572.41178,0.00408
79.25,1.01922,14574.91517,0.00408
79.29999,1.02281,14590.56139,0.00409
79.35,1.02138,14564.81218,0.00409
79.4,1.02506,14570.117,0.0041
79.45,1.02528,14580.54781,0.0041
79.5,1.02545,14595.15095,0.0041
79.54999,1.02708,14586.71689,0.00411
79.6,1.02654,14604.09164,0.00411
79.65,1.0264,14582.03793,0.00411
79.7,1.0263,14590.20376,0.00411
79.75,1.02737,14585.82282,0.00411
79.79999,1.02826,14588.74345,0.00411
79.85,1.02949,14562.96444,0.00412
79.9,1.02873,14610.97598,0.00411
79.95,1.03139,14585.37579,0.00413
80,1.02996,14584.69033,0.00412
80.04999,1.03355,14610.08191,0.00413
80.1,1.03067,14611.1846,0.00412
80.15,1.03137,14613.00254,0.00413
80.2,1.03226,14588.83286,0.00413
80.25,1.03516,14627.03943,0.00414
80.29999,1.03629,14598.01197,0.00415
80.35,1.03532,14630.28789,0.00414
80.4,1.03586,14617.32388,0.00414
80.45,1.03725,14624.80426,0.00415
80.5,1.03911,14641.19554,0.00416
80.54999,1.0372,14611.66143,0.00415
80.6,1.03983,14618.09874,0.00416
80.65,1.04041,14622.7181,0.00416
80.7,1.03792,14616.63842,0.00415
80.75,1.04172,14637.85768,0.00417
80.79999,1.03973,14644.5334,0.00416
80.85,1.04151,14632.25484,0.00417
80.9,1.04207,14637.64906,0.00417
80.95,1.04041,14630.34749,0.00416
81,1.04363,14629.66204,0.00417
81.04999,1.04443,14646.97719,0.00418
81.1,1.04519,14646.26193,0.00418
81.15,1.04605,14626.47319,0.00418
81.2,1.04308,14625.60892,0.00417
81.25,1.04636,14647.30501,0.00419
81.29999,1.04665,14627.33746,0.00419
81.35,1.04522,14643.54992,0.00418
81.4,1.04771,14636.00993,0.00419
81.45,1.04916,14641.52336,0.0042
81.5,1.04911,14644.20557,0.0042
81.54999,1.04713,14635.77151,0.00419
81.6,1.04995,14652.87805,0.0042
81.65,1.05247,14635.86092,0.00421
81.7,1.05292,14654.15955,0.00421
81.75,1.0525,14671.86213,0.00421
81.79999,1.05481,14670.72964,0.00422
81.85,1.0543,14669.77596,0.00422
81.9,1.05545,14652.99726,0.00422
81.95,1.05565,14659.64317,0.00422
82,1.05487,14636.42716,0.00422
82.04999,1.05565,14683.48503,0.00422
82.1,1.05617,14659.76238,0.00422
82.15,1.05815,14680.74322,0.00423
82.2,1.05552,14659.82199,0.00422
82.25,1.05963,14679.2829,0.00424
82.29999,1.06,14660.44784,0.00424
82.35,1.06094,14665.99107,0.00424
82.4,1.06163,14671.26608,0.00425
82.45,1.06089,14691.14423,0.00424
82.5,1.06219,14651.80516,0.00425
82.54999,1.06434,14687.68716,0.00426
82.6,1.06432,14678.71666,0.00426
82.65,1.06373,14669.38853,0.00425
82.7,1.06495,14686.37586,0.00426
82.75,1.06444,14692.45553,0.00426
82.79999,1.06654,14687.95538,0.00427
82.85,1.06477,14693.3198,0.00426
82.9,1.06876,14681.8161,0.00428
82.95,1.067,14693.79663,0.00427
83,1.06763,14674.0973,0.00427
83.04999,1.06865,14719.48624,0.00427
83.1,1.07005,14693.85624,0.00428
83.15,1.0703,14671.83232,0.00428
83.2,1.07191,14686.13744,0.00429
83.25,1.07087,14681.07104,0.00428
83.29999,1.07179,14694.30327,0.00429
83.35,1.07312,14699.8167,0.00429
83.4,1.07204,14678.23982,0.00429
83.45,1.07524,14719.15841,0.0043
83.5,1.07574,14705.35994,0.0043
83.54999,1.07575,14714.68806,0.0043
83.6,1.07348,14701.84326,0.00429
83.65,1.07505,14744.37118,0.0043
83.7,1.07591,14713.10854,0.0043
83.75,1.07798,14706.25401,0.00431
83.79999,1.07938,14733.85096,0.00432
83.85,1.07794,14694.6013,0.00431
83.9,1.08096,14726.6984,0.00432
83.95,1.08059,14714.47945,0.00432
84,1.07979,14721.72141,0.00432
84.04999,1.08144,14722.73469,0.00433
84.1,1.08377,14728.51634,0.00434
84.15,1.08241,14702.02208,0.00433
84.2,1.08292,14721.15517,0.00433
84.25,1.08254,14718.11533,0.00433
84.29999,1.08473,14736.80139,0.00434
84.35,1.08565,14733.1059,0.00434
84.4,1.08669,14707.86333,0.00435
84.45,1.08882,14747.44081,0.00436
84.5,1.08512,14721.30418,0.00434
84.54999,1.08803,14727.65207,0.00435
84.6,1.08734,14728.93357,0.00435
84.65,1.0878,14718.65177,0.00435
84.7,1.08958,14740.55648,0.00436
84.75,1.08816,14715.85035,0.00435
84.79999,1.08941,14746.72556,0.00436
84.85,1.09184,14740.19885,0.00437
84.9,1.09151,14738.47032,0.00437
84.95,1.0927,14748.03686,0.00437
85,1.0938,14737.60605,0.00438
85.04999,1.09495,14763.02743,0.00438
85.1,1.09424,14744.34137,0.00438
85.15,1.09502,14759.18293,0.00438
85.2,1.10023,14752.53701,0.0044
85.25,1.09631,14744.75861,0.00439
85.29999,1.09743,14748.72231,0.00439
85.35,1.09907,14750.24223,0.0044
85.4,1.09906,14754.47416,0.0044
85.45,1.09882,14758.94451,0.0044
85.5,1.09923,14748.00706,0.0044
85.54999,1.10128,14756.91795,0.00441
85.6,1.10235,14747.05338,0.00441
85.65,1.10135,14785.707,0.00441
85.7,1.1023,14762.07376,0.00441
85.75,1.10415,14789.5515,0.00442
85.79999,1.10306,14786.30304,0.00441
85.85,1.10418,14775.06757,0.00442
85.9,1.10351,14786.18383,0.00441
85.95,1.10472,14770.23959,0.00442
86,1.10515,14779.12068,0.00442
86.04999,1.10578,14784.12747,0.00442
86.1,1.10718,14779.15049,0.00443
86.15,1.10974,14776.88551,0.00444
86.2,1.11001,14772.65358,0.00444
86.25,1.11086,14790.47537,0.00444
86.29999,1.1105,14795.92919,0.00444
86.35,1.10924,14798.93923,0.00444
86.4,1.11093,14767.61699,0.00444
86.45,1.11085,14792.85955,0.00444
86.5,1.11146,14764.69636,0.00445
86.54999,1.11325,14805.88317,0.00445
86.6,1.11332,14788.38921,0.00445
86.65,1.1155,14813.66158,0.00446
86.7,1.11466,14787.97197,0.00446
86.75,1.11258,14768.18323,0.00445
86.79999,1.1148,14784.15728,0.00446
86.85,1.11839,14785.49838,0.00447
86.9,1.11644,14794.97552,0.00447
86.95,1.11768,14794.97552,0.00447
87,1.1173,14787.13751,0.00447
87.04999,1.11905,14808.47597,0.00448
87.1,1.11897,14779.59752,0.00448
87.15,1.11995,14801.85986,0.00448
87.2,1.11919,14770.53761,0.00448
87.25,1.1222,14812.26087,0.00449
87.29999,1.11994,14797.65773,0.00448
87.35,1.12275,14806.95605,0.00449
87.4,1.12463,14824.2116,0.0045
87.45,1.12397,14812.49928,0.0045
87.5,1.12442,14823.88377,0.0045
87.54999,1.12697,14828.20511,0.00451
87.6,1.12559,14821.46978,0.0045
87.65,1.12654,14807.25408,0.00451
87.7,1.1252,14804.39305,0.0045
87.75,1.12822,14807.49249,0.00451
87.79999,1.12755,14816.25438,0.00451
87.85,1.12966,14830.26147,0.00452
87.9,1.12988,14814.79406,0.00452
87.95,1.13002,14818.72797,0.00452
88,1.13191,14822.45326,0.00453
88.04999,1.13151,14854.69937,0.00453
88.1,1.12998,14828.62234,0.00452
88.15,1.13384,14867.66338,0.00454
88.2,1.13428,14833.48012,0.00454
88.25,1.13427,14827.25143,0.00454
88.29999,1.13629,14855.92127,0.00455
88.35,1.13505,14832.58605,0.00454
88.4,1.1344,14852.40459,0.00454
88.45,1.13596,14835.53648,0.00454
88.5,1.13915,14841.25853,0.00456
88.54999,1.13816,14859.76577,0.00455
88.6,1.13984,14852.79202,0.00456
88.65,1.14069,14847.27859,0.00456
88.7,1.13879,14844.08975,0.00456
88.75,1.13983,14850.08001,0.00456
88.79999,1.14369,14871.83571,0.00457
88.85,1.14179,14836.87758,0.00457
88.9,1.14372,14887.51173,0.00457
88.95,1.14408,14824.59903,0.00458
89,1.14074,14844.26856,0.00456
89.04999,1.14184,14874.42851,0.00457
89.1,1.14352,14855.057,0.00457
89.15,1.14563,14873.86227,0.00458
89.2,1.14651,14872.22314,0.00459
89.25,1.1447,14851.62973,0.00458
89.29999,1.14622,14865.93485,0.00458
89.35,1.1494,14881.40225,0.0046
89.4,1.14874,14873.71325,0.00459
89.45,1.14942,14886.49845,0.0046
89.5,1.14841,14846.0269,0.00459
89.54999,1.14975,14868.70646,0.0046
89.6,1.15086,14893.08476,0.0046
89.65,1.15179,14875.41199,0.00461
89.7,1.15243,14860.68964,0.00461
89.75,1.15534,14866.79912,0.00462
89.79999,1.15398,14863.87849,0.00462
89.85,1.15507,14872.46156,0.00462
89.9,1.15484,14880.03135,0.00462
89.95,1.15455,14872.93839,0.00462
90,1.15625,14896.03519,0.00462
90.04999,1.15567,14873.35563,0.00462
90.1,1.15762,14898.41938,0.00463
90.15,1.15981,14897.94254,0.00464
90.2,1.15742,14891.38603,0.00463
90.25,1.16024,14911.08537,0.00464
90.29999,1.15889,14879.82273,0.00464
90.35,1.1605,14893.32318,0.00464
90.4,1.15871,14921.96321,0.00463
90.45,1.16088,14885.03814,0.00464
90.5,1.16177,14898.30017,0.00465
90.54999,1.16076,14896.54183,0.00464
90.6,1.1632,14902.02546,0.00465
90.64999,1.16444,14893.88943,0.00466
90.7,1.16542,14898.38958,0.00466
90.75,1.16538,14901.2506,0.00466
90.79999,1.16721,14911.20458,0.00467
90.85,1.16627,14933.91395,0.00467
90.89999,1.16762,14903.87321,0.00467
90.95,1.16871,14909.23762,0.00467
91,1.1694,14897.58492,0.00468
91.04999,1.167,14911.59201,0.00467
91.1,1.16884,14918.95318,0.00468
91.14999,1.16955,14924.43681,0.00468
91.2,1.17011,14906.58522,0.00468
91.25,1.17266,14919.93666,0.00469
91.29999,1.17205,14929.86083,0.00469
91.35,1.17328,14913.58876,0.00469
91.39999,1.17443,14935.73189,0.0047
91.45,1.17432,14925.89712,0.0047
91.5,1.17452,14942.2884,0.0047
91.54999,1.17633,14917.67168,0.00471
91.6,1.17676,14957.15976,0.00471
91.64999,1.17539,14921.06915,0.0047
91.7,1.17736,14923.30432,0.00471
91.75,1.17812,14937.93726,0.00471
91.79999,1.17961,14929.17538,0.00472
91.85,1.17909,14944.97061,0.00472
91.89999,1.17934,14960.40821,0.00472
91.95,1.17881,14914.0656,0.00472
92,1.18014,14945.29843,0.00472
92.04999,1.184,14942.91425,0.00474
92.1,1.1825,14939.54659,0.00473
92.14999,1.18315,14954.59676,0.00473
92.2,1.18275,14935.22525,0.00473
92.25,1.18623,14927.50645,0.00474
92.29999,1.18429,14934.21197,0.00474
92.35,1.18454,14965.11698,0.00474
92.39999,1.18442,14947.92104,0.00474
92.45,1.18662,14948.57669,0.00475
92.5,1.18687,14955.96766,0.00475
92.54999,1.18737,14958.62007,0.00475
92.6,1.18831,14954.77557,0.00475
92.64999,1.1895,14968.96148,0.00476
92.7,1.19184,14956.62332,0.00477
92.75,1.18865,14961.24268,0.00475
92.79999,1.19191,14957.30877,0.00477
92.85,1.19154,14962.10694,0.00477
92.89999,1.19289,14967.67998,0.00477
92.95,1.19164,14976.9783,0.00477
93,1.1949,14972.18013,0.00478
93.04999,1.19322,14943.51029,0.00477
93.1,1.19437,14992.02847,0.00478
93.14999,1.1965,14979.89893,0.00479
93.2,1.19721,14968.66345,0.00479
93.25,1.19526,14976.65048,0.00478
93.29999,1.19557,14975.04115,0.00478
93.35,1.19728,14974.23649,0.00479
93.39999,1.19747,14980.793,0.00479
93.45,1.19977,14975.10076,0.0048
93.5,1.19931,14983.4156,0.0048
93.54999,1.19971,14963.35864,0.0048
93.6,1.20158,14986.48524,0.00481
93.64999,1.19939,14995.24713,0.0048
93.7,1.20351,14992.3265,0.00481
93.75,1.20121,14993.78681,0.0048
93.79999,1.20605,14974.17688,0.00482
93.85,1.20347,14982.99837,0.00481
93.89999,1.20557,14996.55843,0.00482
93.95,1.2056,14984.72691,0.00482
94,1.20567,15003.77059,0.00482
94.04999,1.20487,14987.61773,0.00482
94.1,1.20773,15008.65817,0.00483
94.14999,1.20819,14992.77353,0.00483
94.2,1.20884,14983.53481,0.00484
94.25,1.20901,15012.44307,0.00484
94.29999,1.20876,14991.70065,0.00484
94.35,1.20989,14992.68413,0.00484
94.39999,1.20979,15000.0751,0.00484
94.45,1.21091,15009.93967,0.00484
94.5,1.21391,15018.46313,0.00486
94.54999,1.21402,14986.36603,0.00486
94.6,1.21388,15024.00637,0.00486
94.64999,1.21452,15007.25746,0.00486
94.7,1.21343,14997.03526,0.00485
94.75,1.21546,14996.02199,0.00486
94.79999,1.2166,15030.53308,0.00487
94.85,1.21566,15015.57231,0.00486
94.89999,1.21692,15009.31382,0.00487
94.95,1.22036,15020.28108,0.00488
95,1.2194,15007.7045,0.00488
95.04999,1.22047,15005.37992,0.00488
95.1,1.22145,15027.64225,0.00489
95.14999,1.22116,15045.43424,0.00488
95.2,1.2203,15025.04945,0.00488
95.25,1.21869,15030.26485,0.00487
95.29999,1.22309,15020.25127,0.00489
95.35,1.2218,15043.88452,0.00489
95.39999,1.22366,15013.24773,0.00489
95.45,1.22455,15042.57321,0.0049
95.5,1.22318,15054.37493,0.00489
95.54999,1.22565,15041.02349,0.0049
95.6,1.22431,15044.71898,0.0049
95.64999,1.22749,15062.27255,0.00491
95.7,1.22609,15023.26131,0.0049
95.75,1.22952,15034.7054,0.00492
95.79999,1.22802,15033.00667,0.00491
95.85,1.22909,15034.49678,0.00492
95.89999,1.23082,15037.83464,0.00492
95.95,1.23079,15045.07661,0.00492
96,1.22937,15044.54017,0.00492
96.04999,1.23255,15025.16866,0.00493
96.1,1.23197,15048.8615,0.00493
96.14999,1.23314,15046.98396,0.00493
96.2,1.23304,15026.33095,0.00493
96.25,1.23492,15076.19023,0.00494
96.29999,1.23552,15025.04945,0.00494
96.35,1.23542,15064.53753,0.00494
96.39999,1.23697,15060.3056,0.00495
96.45,1.23762,15034.76501,0.00495
96.5,1.23644,15077.62074,0.00495
96.54999,1.23825,15055.98426,0.00495
96.6,1.2388,15076.01142,0.00496
96.64999,1.2393,15036.22532,0.00496
96.7,1.23918,15065.31239,0.00496
96.75,1.24053,15053.09343,0.00496
96.79999,1.23838,15033.51331,0.00495
96.85,1.24096,15058.96449,0.00496
96.89999,1.24276,15054.61335,0.00497
96.95,1.24286,15057.95121,0.00497
97,1.24311,15070.34898,0.00497
97.04999,1.24379,15081.22683,0.00498
97.1,1.24495,15080.9288,0.00498
97.14999,1.24505,15080.48177,0.00498
97.2,1.24734,15077.23331,0.00499
97.25,1.24758,15086.97867,0.00499
97.29999,1.24838,15068.0244,0.00499
97.35,1.24664,15103.16133,0.00499
97.39999,1.24742,15092.16428,0.00499
97.45,1.24849,15062.74939,0.00499
97.5,1.24853,15072.94178,0.00499
97.54999,1.25193,15072.55435,0.00501
97.6,1.25079,15113.86037,0.005
97.64999,1.2522,15099.88308,0.00501
97.7,1.25189,15064.2395,0.00501
97.75,1.25165,15097.11146,0.00501
97.79999,1.25459,15071.09404,0.00502
97.85,1.255,15111.23776,0.00502
97.89999,1.25499,15097.20087,0.00502
97.95,1.25368,15084.59449,0.00501
98,1.25638,15113.77096,0.00503
98.04999,1.25757,15099.16782,0.00503
98.1,1.25756,15115.14187,0.00503
98.14999,1.25647,15090.34634,0.00503
98.2,1.25792,15099.34664,0.00503
98.25,1.25991,15102.47588,0.00504
98.29999,1.25967,15089.72049,0.00504
98.35,1.25877,15115.5889,0.00504
98.39999,1.26335,15118.0923,0.00505
98.45,1.26261,15113.35373,0.00505
98.5,1.2633,15107.78069,0.00505
98.54999,1.26303,15098.00553,0.00505
98.6,1.26269,15115.46969,0.00505
98.64999,1.26289,15128.28469,0.00505
98.7,1.26405,15117.07902,0.00506
98.75,1.26463,15124.61901,0.00506
98.79999,1.26415,15115.20147,0.00506
98.85,1.26691,15139.37116,0.00507
98.89999,1.26587,15121.54937,0.00506
98.95,1.26843,15113.08551,0.00507
99,1.26723,15116.18495,0.00507
99.04999,1.26808,15121.81759,0.00507
99.1,1.2694,15137.04658,0.00508
99.14999,1.26975,15121.13214,0.00508
99.2,1.27074,15109.06219,0.00508
99.25,1.27095,15145.39123,0.00508
99.29999,1.27253,15109.56883,0.00509
99.35,1.27197,15147.14956,0.00509
99.39999,1.27333,15133.70872,0.00509
99.45,1.27558,15136.21211,0.0051
99.5,1.27417,15132.39741,0.0051
99.54999,1.27248,15121.34075,0.00509
99.6,1.27518,15153.11003,0.0051
99.64999,1.2782,15120.83411,0.00511
99.7,1.27574,15131.74176,0.0051
99.75,1.27848,15134.69219,0.00511
99.79999,1.27858,15140.11621,0.00511
99.85,1.28108,15148.13304,0.00512
99.89999,1.27904,15132.2782,0.00512
99.95,1.27882,15137.3446,0.00512
100,1.27996,15156.92472,0.00512
100.04999,1.28266,15150.84505,0.00513
100.1,1.28221,15143.63289,0.00513
100.14999,1.28371,15162.49776,0.00513
100.2,1.28276,15128.91054,0.00513
100.25,1.28388,15160.23278,0.00514
100.29999,1.28423,15151.14307,0.00514
100.35,1.28697,15161.84211,0.00515
100.39999,1.28565,15158.92148,0.00514
100.45,1.28648,15166.75949,0.00515
100.5,1.28666,15151.05367,0.00515
100.54999,1.28621,15150.96426,0.00514
100.6,1.28877,15188.90262,0.00516
100.64999,1.28854,15147.11976,0.00515
100.7,1.29173,15159.66654,0.00517
100.75,1.29077,15168.72644,0.00516
100.79999,1.29176,15162.43815,0.00517
100.85,1.29092,15170.36557,0.00516
100.89999,1.29109,15165.5972,0.00516
100.95,1.29105,15175.43197,0.00516
101,1.29238,15172.0643,0.00517
101.04999,1.29361,15182.82294,0.00517
101.1,1.29696,15200.04869,0.00519
101.14999,1.29641,15170.93182,0.00519
101.2,1.29472,15159.04069,0.00518
101.25,1.29671,15180.61757,0.00519
101.29999,1.2968,15168.87546,0.00519
101.35,1.29872,15216.14194,0.00519
101.39999,1.29844,15167.38534,0.00519
101.45,1.2997,15151.35169,0.0052
101.5,1.3015,15204.45943,0.00521
101.54999,1.29958,15169.02447,0.0052
101.6,1.30095,15186.42902,0.0052
101.64999,1.3021,15185.83298,0.00521
101.7,1.30254,15176.92208,0.00521
101.75,1.30256,15170.42518,0.00521
101.79999,1.30236,15195.1611,0.00521
101.85,1.30568,15196.4426,0.00522
101.89999,1.30154,15189.82649,0.00521
101.95,1.30464,15176.83268,0.00522
102,1.30736,15191.2868,0.00523
102.04999,1.30582,15190.39273,0.00522
102.1,1.30733,15197.7241,0.00523
102.14999,1.30795,15201.5686,0.00523
102.2,1.30848,15168.01119,0.00523
102.25,1.30851,15215.81411,0.00523
102.29999,1.31046,15208.89997,0.00524
102.35,1.30929,15202.52228,0.00524
102.39999,1.30979,15221.23814,0.00524
102.45,1.31159,15199.09501,0.00525
102.5,1.31251,15194.65446,0.00525
102.54999,1.31411,15219.77782,0.00526
102.6,1.31347,15212.62527,0.00525
102.64999,1.31274,15187.53171,0.00525
102.7,1.3143,15203.26734,0.00526
102.75,1.31346,15220.46328,0.00525
102.79999,1.31565,15201.4792,0.00526
102.85,1.31728,15206.39658,0.00527
102.89999,1.31591,15213.69815,0.00526
102.95,1.31815,15190.63115,0.00527
103,1.31883,15229.52318,0.00528
103.04999,1.31978,15221.92359,0.00528
103.1,1.31899,15204.48923,0.00528
103.14999,1.3209,15227.61583,0.00528
103.2,1.31926,15224.6654,0.00528
103.25,1.32131,15219.45,0.00529
103.29999,1.32125,15246.36149,0.00528
103.35,1.32508,15213.40013,0.0053
103.39999,1.32264,15224.18857,0.00529
103.45,1.32495,15250.62323,0.0053
103.5,1.32501,15212.53586,0.0053
103.54999,1.32436,15247.28537,0.0053
103.6,1.32793,15232.74183,0.00531
103.64999,1.32709,15231.54974,0.00531
103.7,1.32734,15234.9472,0.00531
103.75,1.32836,15238.85131,0.00531
103.79999,1.32883,15246.06347,0.00532
103.85,1.3285,15210.68811,0.00531
103.89999,1.33124,15253.03721,0.00532
103.95,1.32743,15224.21837,0.00531
104,1.33097,15242.15937,0.00532
104.04999,1.33339,15255.57041,0.00533
104.1,1.33255,15243.8879,0.00533
104.14999,1.33226,15245.73565,0.00533
104.2,1.33389,15255.74923,0.00534
104.25,1.3331,15224.48659,0.00533
104.29999,1.33483,15270.53118,0.00534
104.35,1.33477,15256.7029,0.00534
104.39999,1.33699,15238.61289,0.00535
104.45,1.33661,15262.00771,0.00535
104.5,1.33555,15249.46094,0.00534
104.54999,1.33895,15258.84867,0.00536
104.6,1.33641,15255.12338,0.00535
104.64999,1.34016,15269.96493,0.00536
104.7,1.33945,15271.60406,0.00536
104.75,1.33966,15234.41076,0.00536
104.79999,1.34092,15268.2364,0.00536
104.85,1.34141,15288.05494,0.00537
